Big Class Rate,Wasted Servers
0.01,1.36484
0.0188,2.51813
0.0192,2.57736
0.0199,2.67716
0.025,3.3299
0.03,3.97348
0.0355,4.67519
0.042,5.50965
0.045,5.88451
0.0499,6.48895
0.053,6.8542
0.058,7.47599
0.061,7.83413
0.0669,8.54653
0.072,9.14897
0.08,10.0848
0.085,10.6635
0.091,11.36
0.1262,15.2576
0.2378,26.0027
0.24,26.1732
0.245,26.6368
0.25,26.986
0.255,27.4793
0.26,27.8786
0.27,28.7005
0.28,29.5515
0.285,29.9813
0.286,30.0385
0.2862,30.0308
0.2867,30.0379
0.2883,30.1829
0.29,30.3616
0.3,31.1292
0.35,34.8625
0.4,38.3606
0.42,39.6878
0.4481,41.4285
0.4781,43.2486
0.4881,43.8655
0.5,44.5738
0.5281,46.1402
0.5332,46.3896
0.5522,47.4346
0.5721,48.4589
0.5821,48.957
0.5871,49.2737
0.5921,49.4908
0.6021,49.9861
0.6121,50.4858
0.6221,51.0144
0.6321,51.4965
0.6421,51.9242
0.6521,52.373
0.6621,52.8522
0.6721,53.3287
0.7221,55.4601
0.7721,57.5086
0.8221,59.3792
0.8321,59.7998
0.8446,60.2139
1,65.2953
1.5918,78.2458
1.62,78.6163
1.65,79.1328
1.7,79.8185
1.89,82.2003
2.1,84.4037
3,90.1357
3.5,91.6962
4,92.6295
4.5,93.1119
5,93.3377
5.5,93.3227
6,93.1793
6.5,92.9096
7,92.5783
7.5,92.2044
8,91.7762
8.5,91.3351
9,90.9032
10,89.9561
12,87.9997
14,86.0065
16,83.9911
18,81.9973
20,80.0019
22,78.0067
24,75.9951
26,74.0006
28,71.9915
29,70.9944
30,69.988
35,64.992
40,59.9899
42,57.9634
44,55.947
46,53.9686
48,51.9658
50,50.0064
52,47.9704
54,46.1249
56,43.964
58,41.93
59,41.1304
60,40.0484
61,39.0094
62,38.0483
70,30.3205
71,29.4682
72,28.6153
73,27.7684
74,26.9183
75,26.1549
76,25.3924
77,24.5971
78,23.8123
79,23.1223
80,22.6412
81,21.9904
82,21.3631
83,20.7969
84,20.2986
85,19.9063
86,19.5667
87,19.1688
88,18.9236
89,18.5384
90,18.2971
91,18.1521
92,18.0163
93,17.9693
94,17.7482
95,17.7438
96,17.7544
97,17.7722
98,17.8592
99,17.9357
100,18.049
101,18.22
102,18.372
103,18.5898
104,18.7081
105,19.0075
110,20.3809
120,23.9528
130,27.6737
140,31.6385
150,35.2111
160,38.7392
170,41.703
180,44.6631
190,47.2685
200,49.6252
210,51.8186
220,53.731
230,55.5242
240,57.2161
250,58.8349
350,69.8166
450,76.0228
500,78.17
